"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","B","D","E","F","M","R","species","year","ID"
"1",4084470000,155131000,0,3857180000,138267000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1913,"B1-D0-E0-F0-M0-R0-cod-1"
"2",4084470000,174064000,0,3857180000,137800000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1914,"B1-D0-E0-F0-M0-R0-cod-1"
"3",4091430000,105101000,0,3856980000,137323000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1915,"B1-D0-E0-F0-M0-R0-cod-1"
"4",4121430000,28647400,0,3856180000,136833000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1916,"B1-D0-E0-F0-M0-R0-cod-1"
"5",4159470000,141111000,0,3854510000,136324000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1917,"B1-D0-E0-F0-M0-R0-cod-1"
"6",4145770000,53683100,0,3851770000,135793000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1918,"B1-D0-E0-F0-M0-R0-cod-1"
"7",4080510000,73189500,0,3847860000,135235000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1919,"B1-D0-E0-F0-M0-R0-cod-1"
"8",3998520000,110772000,0,3842750000,134643000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1920,"B1-D0-E0-F0-M0-R0-cod-1"
"9",3871750000,140683000,0,3836430000,134009000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1921,"B1-D0-E0-F0-M0-R0-cod-1"
"10",3735790000,169028000,0,3828930000,133324000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1922,"B1-D0-E0-F0-M0-R0-cod-1"
"11",3626670000,83293200,0,3820300000,132575000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1923,"B1-D0-E0-F0-M0-R0-cod-1"
"12",3572080000,52935500,0,3810550000,131627000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1924,"B1-D0-E0-F0-M0-R0-cod-1"
"13",3557120000,95885200,0,3799690000,130697000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1925,"B1-D0-E0-F0-M0-R0-cod-1"
"14",3523800000,94655500,0,3787650000,135285000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1926,"B1-D0-E0-F0-M0-R0-cod-1"
"15",3466570000,39072400,0,3774330000,128647000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1927,"B1-D0-E0-F0-M0-R0-cod-1"
"16",3404820000,71623000,0,3761470000,127262000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1928,"B1-D0-E0-F0-M0-R0-cod-1"
"17",3323710000,76418100,0,3749480000,125992000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1929,"B1-D0-E0-F0-M0-R0-cod-1"
"18",3213100000,102150000,0,3735180000,135327000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1930,"B1-D0-E0-F0-M0-R0-cod-1"
"19",3098240000,113287000,0,3718220000,126601000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1931,"B1-D0-E0-F0-M0-R0-cod-1"
"20",2995020000,94402700,0,3701820000,165363000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1932,"B1-D0-E0-F0-M0-R0-cod-1"
"21",2923990000,170622000,0,3688050000,125776000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1933,"B1-D0-E0-F0-M0-R0-cod-1"
"22",2884450000,163675000,0,3685780000,142320000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1934,"B1-D0-E0-F0-M0-R0-cod-1"
"23",2886620000,158976000,0,3698670000,119780000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1935,"B1-D0-E0-F0-M0-R0-cod-1"
"24",2957440000,200778000,0,3710960000,139276000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1936,"B1-D0-E0-F0-M0-R0-cod-1"
"25",3078450000,156616000,0,3721500000,124156000,0,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1937,"B1-D0-E0-F0-M0-R0-cod-1"
"26",3245980000,73143500,0.114,3724540000,128237000,0.101889,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1938,"B1-D0-E0-F0-M0-R0-cod-1"
"27",3084600000,138272000,0.114,3368650000,133716000,0.107252,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1939,"B1-D0-E0-F0-M0-R0-cod-1"
"28",2909650000,168197000,0.114,3035870000,124747000,0.111175,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1940,"B1-D0-E0-F0-M0-R0-cod-1"
"29",2712660000,121126000,0.114,2742690000,128524000,0.114584,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1941,"B1-D0-E0-F0-M0-R0-cod-1"
"30",2545250000,105422000,0.114,2491650000,119177000,0.118764,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1942,"B1-D0-E0-F0-M0-R0-cod-1"
"31",2407380000,80091400,0.114,2276940000,111118000,0.122416,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1943,"B1-D0-E0-F0-M0-R0-cod-1"
"32",2274540000,181398000,0.114,2095650000,153166000,0.125063,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1944,"B1-D0-E0-F0-M0-R0-cod-1"
"33",2137150000,130010000,0.114,1939560000,97744700,0.126117,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1945,"B1-D0-E0-F0-M0-R0-cod-1"
"34",2021060000,68957300,0.114,1819450000,84726700,0.127739,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1946,"B1-D0-E0-F0-M0-R0-cod-1"
"35",1954960000,70672800,0.114,1727060000,126436000,0.130905,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",1947,"B1-D0-E0-F0-M0-R0-cod-1"
