"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","C","D","E","F","M","R","species","year","ID"
"1",4084470000,131453000,0,4585090000,142319000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1913,"C1-D0-E0-F0-M0-R0-cod-1"
"2",4084470000,131401000,0,4585090000,141818000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1914,"C1-D0-E0-F0-M0-R0-cod-1"
"3",4084240000,133456000,0,4584800000,141299000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1915,"C1-D0-E0-F0-M0-R0-cod-1"
"4",4083410000,130668000,0,4583670000,140759000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1916,"C1-D0-E0-F0-M0-R0-cod-1"
"5",4082670000,133717000,0,4581410000,140192000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1917,"C1-D0-E0-F0-M0-R0-cod-1"
"6",4082210000,129167000,0,4577820000,139594000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1918,"C1-D0-E0-F0-M0-R0-cod-1"
"7",4081650000,134056000,0,4572780000,138959000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1919,"C1-D0-E0-F0-M0-R0-cod-1"
"8",4081120000,133393000,0,4566250000,138286000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1920,"C1-D0-E0-F0-M0-R0-cod-1"
"9",4079870000,130101000,0,4558240000,137573000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1921,"C1-D0-E0-F0-M0-R0-cod-1"
"10",4080190000,130577000,0,4548760000,136824000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1922,"C1-D0-E0-F0-M0-R0-cod-1"
"11",4080590000,1.32e+08,0,4537850000,136055000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1923,"C1-D0-E0-F0-M0-R0-cod-1"
"12",4079630000,132535000,0,4525550000,139373000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1924,"C1-D0-E0-F0-M0-R0-cod-1"
"13",4078020000,133385000,0,4511900000,136854000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1925,"C1-D0-E0-F0-M0-R0-cod-1"
"14",4076710000,131215000,0,4498150000,147828000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1926,"C1-D0-E0-F0-M0-R0-cod-1"
"15",4076320000,133254000,0,4485630000,134436000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1927,"C1-D0-E0-F0-M0-R0-cod-1"
"16",4076630000,133709000,0,4476760000,131937000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1928,"C1-D0-E0-F0-M0-R0-cod-1"
"17",4077110000,130818000,0,4472590000,130698000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1929,"C1-D0-E0-F0-M0-R0-cod-1"
"18",4078760000,132344000,0,4465610000,130568000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1930,"C1-D0-E0-F0-M0-R0-cod-1"
"19",4080660000,130106000,0,4454380000,125637000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1931,"C1-D0-E0-F0-M0-R0-cod-1"
"20",4081720000,133244000,0,4438410000,121691000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1932,"C1-D0-E0-F0-M0-R0-cod-1"
"21",4081950000,134370000,0,4417090000,118231000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1933,"C1-D0-E0-F0-M0-R0-cod-1"
"22",4081260000,134128000,0,4388470000,139832000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1934,"C1-D0-E0-F0-M0-R0-cod-1"
"23",4081720000,133135000,0,4351740000,159154000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1935,"C1-D0-E0-F0-M0-R0-cod-1"
"24",4083800000,131728000,0,4314070000,113566000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1936,"C1-D0-E0-F0-M0-R0-cod-1"
"25",4086940000,132163000,0,4293160000,122266000,0,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1937,"C1-D0-E0-F0-M0-R0-cod-1"
"26",4089940000,133342000,0.114,4284280000,124707000,0.108739,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1938,"C1-D0-E0-F0-M0-R0-cod-1"
"27",3656170000,130594000,0.114,3832320000,129346000,0.108723,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1939,"C1-D0-E0-F0-M0-R0-cod-1"
"28",3281340000,126074000,0.114,3437290000,118912000,0.108876,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1940,"C1-D0-E0-F0-M0-R0-cod-1"
"29",2964900000,126536000,0.114,3100030000,116730000,0.109088,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1941,"C1-D0-E0-F0-M0-R0-cod-1"
"30",2701260000,123165000,0.114,2816890000,121508000,0.109476,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1942,"C1-D0-E0-F0-M0-R0-cod-1"
"31",2484140000,120458000,0.114,2578530000,138115000,0.110096,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1943,"C1-D0-E0-F0-M0-R0-cod-1"
"32",2307460000,118497000,0.114,2381030000,130844000,0.110669,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1944,"C1-D0-E0-F0-M0-R0-cod-1"
"33",2163420000,118395000,0.114,2226430000,120848000,0.110528,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1945,"C1-D0-E0-F0-M0-R0-cod-1"
"34",2045590000,116466000,0.114,2113800000,99510700,0.109804,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1946,"C1-D0-E0-F0-M0-R0-cod-1"
"35",1949240000,117364000,0.114,2029800000,106028000,0.108972,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1947,"C1-D0-E0-F0-M0-R0-cod-1"
"36",1870600000,114810000,0.114,1958050000,108205000,0.108839,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1948,"C1-D0-E0-F0-M0-R0-cod-1"
"37",1806490000,113089000,0.114,1887900000,111212000,0.109288,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1949,"C1-D0-E0-F0-M0-R0-cod-1"
"38",1754440000,113045000,0.114,1822610000,100906000,0.110071,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1950,"C1-D0-E0-F0-M0-R0-cod-1"
"39",1710980000,111770000,0.114,1764100000,100825000,0.110898,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1951,"C1-D0-E0-F0-M0-R0-cod-1"
"40",1674260000,112631000,0.114,1711240000,97915900,0.112072,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1952,"C1-D0-E0-F0-M0-R0-cod-1"
"41",1643120000,109805000,0.114,1659820000,135268000,0.113516,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1953,"C1-D0-E0-F0-M0-R0-cod-1"
"42",1616760000,110311000,0.114,1609980000,126769000,0.115236,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1954,"C1-D0-E0-F0-M0-R0-cod-1"
"43",1594320000,111287000,0.114,1572170000,120564000,0.115355,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1955,"C1-D0-E0-F0-M0-R0-cod-1"
"44",1574430000,108381000,0.114,1559700000,95707100,0.114288,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1956,"C1-D0-E0-F0-M0-R0-cod-1"
"45",1557650000,108692000,0.114,1562320000,131649000,0.112708,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1957,"C1-D0-E0-F0-M0-R0-cod-1"
"46",1543300000,107894000,0.114,1566480000,117655000,0.111767,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1958,"C1-D0-E0-F0-M0-R0-cod-1"
"47",1530090000,109547000,0.114,1569780000,103545000,0.110064,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1959,"C1-D0-E0-F0-M0-R0-cod-1"
"48",1518130000,109065000,0.114,1583590000,97801400,0.10829,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1960,"C1-D0-E0-F0-M0-R0-cod-1"
"49",1507680000,108243000,0.114,1594780000,110605000,0.107207,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1961,"C1-D0-E0-F0-M0-R0-cod-1"
"50",1499370000,105937000,0.114,1595810000,91500400,0.106984,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1962,"C1-D0-E0-F0-M0-R0-cod-1"
"51",1492520000,108171000,0.114,1589440000,100152000,0.106988,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1963,"C1-D0-E0-F0-M0-R0-cod-1"
"52",1485950000,105830000,0.114,1577550000,87162500,0.107756,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1964,"C1-D0-E0-F0-M0-R0-cod-1"
"53",1479440000,107232000,0.114,1556140000,121108000,0.108936,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1965,"C1-D0-E0-F0-M0-R0-cod-1"
