"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","D","E","F","M","R","T","species","max_grad","version","RunTime","hessian","ID"
"1",1420620000,163156000,4084470000,0.349330512893962,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163104000,-189.148,9.13431e-07,0,-189.43,NA,NA,0.0307533,0.000333482,NA,NA,NA,NA,NA,0.000307535,0,0,0,0,0,1588850000,177165000,4556680000,0.315931774888735,0,0.2,20.6252,136.637,0.185045,0.0966276,0.107119,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7749,0.65,0.4,0,0,0,0,0,-0.0587912,0,38.0664,9.83239,29.9498,9.33771,163104000,922.929,7.92207e-15,0,-17.3531,NA,NA,736.684,271.183,NA,NA,NA,NA,NA,-67.5909,0,0,0.00618026,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",0.000156648,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T0-cod-1"
"2",1420620000,163156000,4084470000,0.349638998450227,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163247000,-189.148,7.86896e-07,0,-189.43,NA,NA,0.0307538,0.000333389,NA,NA,NA,NA,NA,0.000339483,0,0,0,0,0,1559670000,181925000,4492120000,0.402409107503807,0,0.2,19.9211,128.899,0.207796,0.0914683,0.113535,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8242,0.65,0.4,0,0,0,0,0,-0.0672937,0,38.1744,10.0487,30.0938,8.00744,163247000,937.769,9.8779e-15,0,-14.2717,NA,NA,740.82,276.313,NA,NA,NA,NA,NA,-65.0976,0,0,0.0062902,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",0.00040183,"#V3.24O",0.333333333333333,FALSE,"D0-E0-F0-M0-R0-T0-cod-2"
"3",1420620000,163156000,4084470000,0.349430893114651,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163159000,-189.148,8.1055e-07,0,-189.43,NA,NA,0.0307535,0.000333302,NA,NA,NA,NA,NA,0.00030911,0,0,0,0,0,1539360000,181423000,4432390000,0.36805425515354,0,0.2,18.9571,125.821,0.221155,0.101155,0.107263,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8354,0.65,0.4,0,0,0,0,0,-0.0164174,0,36.0999,8.31093,30.7351,7.90746,163159000,973.984,2.3452e-14,0,-14.701,NA,NA,758.848,295.416,NA,NA,NA,NA,NA,-65.5854,0,0,0.0065329,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",8.75876e-05,"#V3.24O",0.383333333333333,FALSE,"D0-E0-F0-M0-R0-T0-cod-3"
"4",1420620000,163156000,4084470000,0.349452927797242,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163156000,-189.148,7.70336e-07,0,-189.43,NA,NA,0.0307537,0.000333365,NA,NA,NA,NA,NA,0.00035249,0,0,0,0,0,1539330000,177652000,4422920000,0.313080498855959,0,0.2,19.219,130.435,0.209534,0.0995856,0.116957,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7689,0.65,0.4,0,0,0,0,0,0.0610972,0,36.8035,8.87314,30.8559,6.86696,163156000,938.997,1.0489e-14,0,-14.7287,NA,NA,737.691,281.286,NA,NA,NA,NA,NA,-65.2577,0,0,0.00656015,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T0-cod",4,"D0","E0","F0","M0","R0","T0","cod",0.000187293,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T0-cod-4"
"5",1420620000,163156000,4084470000,0.349396616941733,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163143000,-189.148,9.8408e-07,0,-189.43,NA,NA,0.0307534,0.000333429,NA,NA,NA,NA,NA,0.000251872,0,0,0,0,0,1568210000,177477000,4500900000,0.32286653780355,0,0.2,19.7774,135.142,0.194336,0.109344,0.0939892,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7588,0.65,0.4,0,0,0,0,0,0.0358471,0,37.8747,10.2043,29.8074,8.8536,163143000,1005.07,7.69655e-15,0,-16.1728,NA,NA,808.96,279.031,NA,NA,NA,NA,NA,-66.7558,0,0,0.00621817,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T0-cod",5,"D0","E0","F0","M0","R0","T0","cod",0.000265356,"#V3.24O",0.3,FALSE,"D0-E0-F0-M0-R0-T0-cod-5"
"6",1420620000,163156000,4084470000,0.349330512893962,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163104000,-189.148,9.13431e-07,0,-189.43,NA,NA,0.0307533,0.000333482,NA,NA,NA,NA,NA,0.000307535,0,0,0,0,0,1591750000,177307000,4565050000,0.318290051587606,0,0.2,20.7779,136.431,0.184434,0.0942864,0.123037,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.775,0.65,0.4,0,0,0,0,0,-0.0671461,0,38.1822,9.92318,29.8883,11.3841,163104000,889.163,7.17346e-15,0,-17.35,NA,NA,713.339,260.781,NA,NA,NA,NA,NA,-67.6138,0,0,0.00598063,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T1-cod",1,"D0","E0","F0","M0","R0","T1","cod",0.000995045,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T1-cod-1"
"7",1420620000,163156000,4084470000,0.349638998450227,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163247000,-189.148,7.86896e-07,0,-189.43,NA,NA,0.0307538,0.000333389,NA,NA,NA,NA,NA,0.000339483,0,0,0,0,0,1560690000,181975000,4495670000,0.403390373403742,0,0.2,20.1204,128.791,0.206812,0.0884911,0.127572,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8228,0.65,0.4,0,0,0,0,0,-0.0700706,0,38.4844,10.406,30.119,10.0549,163247000,913.539,9.70482e-15,0,-14.2739,NA,NA,719.24,273.676,NA,NA,NA,NA,NA,-65.1088,0,0,0.00601943,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T1-cod",2,"D0","E0","F0","M0","R0","T1","cod",4.98242e-05,"#V3.24O",0.333333333333333,FALSE,"D0-E0-F0-M0-R0-T1-cod-2"
"8",1420620000,163156000,4084470000,0.349430893114651,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163159000,-189.148,8.1055e-07,0,-189.43,NA,NA,0.0307535,0.000333302,NA,NA,NA,NA,NA,0.00030911,0,0,0,0,0,1538340000,181599000,4.431e+09,0.371462423832092,0,0.2,19.1674,125.27,0.221266,0.098145,0.121399,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8385,0.65,0.4,0,0,0,0,0,-0.0247631,0,36.3941,8.68504,30.9482,9.52161,163159000,949.728,2.09779e-14,0,-14.7125,NA,NA,741.229,288.812,NA,NA,NA,NA,NA,-65.6071,0,0,0.00627656,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T1-cod",3,"D0","E0","F0","M0","R0","T1","cod",0.000449625,"#V3.24O",0.4,FALSE,"D0-E0-F0-M0-R0-T1-cod-3"
"9",1420620000,163156000,4084470000,0.349452927797242,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163156000,-189.148,7.70336e-07,0,-189.43,NA,NA,0.0307537,0.000333365,NA,NA,NA,NA,NA,0.00035249,0,0,0,0,0,1540840000,177817000,4427460000,0.316447805287908,0,0.2,19.3359,130.101,0.209563,0.0970718,0.128133,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7703,0.65,0.4,0,0,0,0,0,0.0504718,0,36.8747,8.93529,30.955,7.63236,163156000,913.403,8.94338e-15,0,-14.7329,NA,NA,721.439,271.864,NA,NA,NA,NA,NA,-65.1731,0,0,0.00643848,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T1-cod",4,"D0","E0","F0","M0","R0","T1","cod",0.000727584,"#V3.24O",0.333333333333333,FALSE,"D0-E0-F0-M0-R0-T1-cod-4"
"10",1420620000,163156000,4084470000,0.349396616941733,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163143000,-189.148,9.8408e-07,0,-189.43,NA,NA,0.0307534,0.000333429,NA,NA,NA,NA,NA,0.000251872,0,0,0,0,0,1571280000,177593000,4510380000,0.325365046847494,0,0.2,20.0566,135.162,0.192465,0.107707,0.105335,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7621,0.65,0.4,0,0,0,0,0,0.0268605,0,38.1179,10.4188,29.7865,11.8458,163143000,975.744,6.88033e-15,0,-16.1698,NA,NA,790.641,268.045,NA,NA,NA,NA,NA,-66.7777,0,0,0.00590792,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T1-cod",5,"D0","E0","F0","M0","R0","T1","cod",0.000774942,"#V3.24O",0.316666666666667,FALSE,"D0-E0-F0-M0-R0-T1-cod-5"
