"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","D","E","F","M","R","T","species","year","ID"
"1",4084470000,132055000,0,4556680000,141512000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1913,"D0-E0-F0-M0-R0-T0-cod-1"
"2",4084470000,132373000,0,4556680000,141011000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1914,"D0-E0-F0-M0-R0-T0-cod-1"
"3",4084420000,132328000,0,4556380000,140492000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1915,"D0-E0-F0-M0-R0-T0-cod-1"
"4",4084340000,132362000,0,4555200000,139951000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1916,"D0-E0-F0-M0-R0-T0-cod-1"
"5",4084370000,132108000,0,4552870000,139384000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1917,"D0-E0-F0-M0-R0-T0-cod-1"
"6",4084510000,132405000,0,4549180000,138784000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1918,"D0-E0-F0-M0-R0-T0-cod-1"
"7",4084670000,131984000,0,4544020000,138147000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1919,"D0-E0-F0-M0-R0-T0-cod-1"
"8",4084810000,132139000,0,4537360000,137470000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1920,"D0-E0-F0-M0-R0-T0-cod-1"
"9",4084920000,132323000,0,4529210000,136753000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1921,"D0-E0-F0-M0-R0-T0-cod-1"
"10",4084850000,132320000,0,4519600000,135997000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1922,"D0-E0-F0-M0-R0-T0-cod-1"
"11",4084740000,131815000,0,4508550000,135219000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1923,"D0-E0-F0-M0-R0-T0-cod-1"
"12",4084710000,132017000,0,4496120000,138496000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1924,"D0-E0-F0-M0-R0-T0-cod-1"
"13",4084600000,132032000,0,4482320000,135923000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1925,"D0-E0-F0-M0-R0-T0-cod-1"
"14",4084250000,132087000,0,4468430000,147044000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1926,"D0-E0-F0-M0-R0-T0-cod-1"
"15",4083790000,131981000,0,4455740000,133469000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1927,"D0-E0-F0-M0-R0-T0-cod-1"
"16",4083280000,132224000,0,4446720000,130975000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1928,"D0-E0-F0-M0-R0-T0-cod-1"
"17",4082750000,132243000,0,4442430000,129715000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1929,"D0-E0-F0-M0-R0-T0-cod-1"
"18",4082260000,132202000,0,4435240000,129607000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1930,"D0-E0-F0-M0-R0-T0-cod-1"
"19",4081960000,132170000,0,4423680000,124731000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1931,"D0-E0-F0-M0-R0-T0-cod-1"
"20",4081830000,132183000,0,4407280000,120789000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1932,"D0-E0-F0-M0-R0-T0-cod-1"
"21",4081810000,132325000,0,4385490000,117299000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1933,"D0-E0-F0-M0-R0-T0-cod-1"
"22",4081870000,132083000,0,4356400000,138227000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1934,"D0-E0-F0-M0-R0-T0-cod-1"
"23",4082020000,132039000,0,4319210000,157909000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1935,"D0-E0-F0-M0-R0-T0-cod-1"
"24",4082220000,132101000,0,4280960000,113010000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1936,"D0-E0-F0-M0-R0-T0-cod-1"
"25",4082330000,132330000,0,4259310000,121361000,0,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1937,"D0-E0-F0-M0-R0-T0-cod-1"
"26",4082340000,132187000,0.114,4249880000,123732000,0.10945,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1938,"D0-E0-F0-M0-R0-T0-cod-1"
"27",3647560000,130096000,0.114,3798710000,128247000,0.109474,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1939,"D0-E0-F0-M0-R0-T0-cod-1"
